sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
387,0.8260869565217391,1.0,0.0038219309625610333,0.025,0.009000045000225,0.003957899124635265,0.000775567162257891,0.023255813953488372,0.009000045000225,0.00782612098313471,0.002011406912088109,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.410958904109589,0.0,0.0205761316872428,0.0
388,0.8260869565217391,1.0,0.00023780361764499095,0.01,0.29999649998249994,0.12484160066694457,0.005089094748256083,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
389,0.8260869565217391,1.0,0.002690464164050163,0.01,0.019995099975499878,0.008126302626094206,0.0006562229077886619,0.023255813953488372,0.019995099975499878,0.017387032117530947,0.004468675689689082,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
390,0.8260869565217391,1.0,0.029629158156900953,0.17,0.004995024975124876,0.006042100875364735,0.006458740560082586,0.06976744186046512,0.008495042475212376,0.013039187126900552,0.007260061504353579,0.529633401221996,0.993872861884095,0.008538849111641466,0.036,0.7882736156351792,0.5133587786259542,0.03597122302158273,0.5205479452054794,0.5,0.010973936899862825,0.0
391,0.8260869565217391,1.0,0.14723313145666725,0.655,0.0020000100000500004,0.010212588578574405,0.015597526846063813,0.06976744186046512,0.004995024975124876,0.007821773138144078,0.004801675278468113,0.529633401221996,1.0,0.0,0.16,0.11400651465798045,0.383587786259542,0.0,0.3972602739726027,0.5,0.8532235939643347,1.0
392,0.8260869565217391,1.0,0.03344888462833194,0.03,0.0019950099750498753,0.008126302626094206,0.001056452389740827,0.11627906976744186,0.0019950099750498753,0.013034839281909922,0.009715095385385565,0.529633401221996,1.0,0.0,0.056,0.8127035830618893,0.14122137404580154,0.03237410071942446,0.3150684931506849,0.5,0.04252400548696845,1.0
393,0.8260869565217391,1.0,0.04501284772740182,0.05,0.03999519997599988,0.028968320133388913,0.009521114129763008,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
394,0.8260869565217391,1.0,0.05290000104596068,0.16,0.009995049975249876,0.014378907878282617,0.007662156874612664,0.06976744186046512,0.009995049975249876,0.020869655955025893,0.009831310006972878,0.529633401221996,1.0,0.0,0.16,0.9234527687296417,0.2824427480916031,0.03597122302158273,0.3150684931506849,0.5,0.0013717421124828531,1.0
395,0.8260869565217391,1.0,0.03816128929523029,0.105,0.004995024975124876,0.003959983326385994,0.0026976916263808767,0.023255813953488372,0.008995044975224875,0.007821773138144078,0.002010289463803615,0.0,1.0,0.2,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
396,0.8260869565217391,1.0,0.055042531904028844,0.115,0.014995074975374875,0.020631513130471027,0.014038038423735185,0.06976744186046512,0.02499512497562488,0.04347410206131331,0.02346306162950779,0.529633401221996,1.0,0.0,0.04,0.13029315960912052,0.41603053435114506,0.007194244604316547,0.4794520547945205,0.0,0.053497942386831275,1.0
397,0.8260869565217391,1.0,0.011517246648739621,0.02,0.004995024975124876,0.016454772822009172,0.0009114491205607135,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.529633401221996,0.993872861884095,0.008538849111641466,0.02,0.13029315960912052,0.4217557251908397,0.0035971223021582736,0.4657534246575342,0.5,0.09190672153635117,0.0
398,0.8260869565217391,1.0,0.010130950056409177,0.06,0.003995019975099876,0.04147353063776574,0.005292747193918217,0.09302325581395349,0.007495037475187376,0.08695255196761727,0.030501868373531672,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
399,0.8260869565217391,1.0,0.04045278746880939,0.02,0.02249511247556238,0.009168403501458942,0.0015085113764910574,0.023255813953488372,0.02249511247556238,0.019560954612846144,0.005027399831935779,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
400,0.8260869565217391,1.0,0.05396533311057029,0.215,0.0015000075000375002,0.01646310962901209,0.007362688041790948,0.09302325581395349,0.0015000075000375002,0.013039187126900552,0.007596413437986092,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
401,0.8260869565217391,1.0,0.036426964528752735,0.075,0.004995024975124876,0.006042100875364735,0.002087586748354967,0.06976744186046512,0.004995024975124876,0.008691342136270158,0.005583889077613488,0.529633401221996,1.0,0.0,0.024,0.750814332247557,0.04007633587786259,0.017985611510791366,0.136986301369863,0.5,0.03429355281207133,1.0
402,0.8260869565217391,1.0,0.0,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,0.993872861884095,0.008538849111641466,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
403,0.8260869565217391,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
404,0.8260869565217391,1.0,0.06204211957037939,0.13,0.009995049975249876,0.031052521884118386,0.013218313887323679,0.06976744186046512,0.0125000625003125,0.03477841208005252,0.0195531100820654,0.0,1.0,0.4,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
405,0.8260869565217391,1.0,0.1568611292069606,0.38,0.004995024975124876,0.012294706127553148,0.014448923642693533,0.27906976744186046,0.004995024975124876,0.026082722098791738,0.033286549498489214,0.529633401221996,1.0,0.0,0.024,0.739413680781759,0.11068702290076336,0.017985611510791366,0.4520547945205479,0.5,0.038408779149519894,1.0
406,0.8260869565217391,1.0,0.16108521563652128,0.355,0.0,0.006042100875364735,0.0019599736419689414,0.09302325581395349,0.0,0.013039187126900552,0.003462972233645027,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
407,0.8260869565217391,1.0,0.0033341755740225205,0.01,0.3495017475087375,0.14547728220091705,0.011891802498898197,0.023255813953488372,0.3495017475087375,0.30391436484506457,0.07810963508608822,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
408,0.8260869565217391,1.0,0.016950379202962013,0.075,0.004995024975124876,0.0368882867861609,0.007526019178621694,0.09302325581395349,0.004995024975124876,0.07390901699572608,0.02781999249074753,0.529633401221996,1.0,0.0,0.032,0.7182410423452769,0.1049618320610687,0.017985611510791366,0.136986301369863,0.5,0.06995884773662552,1.0
409,0.8260869565217391,1.0,0.010738404622902329,0.02,0.007495037475187376,0.003959983326385994,0.0005709770117392124,0.046511627906976744,0.007495037475187376,0.00869568998126079,0.003909951547442385,0.529633401221996,1.0,0.0,0.064,0.7947882736156352,0.08778625954198473,0.1366906474820144,0.1780821917808219,0.5,0.07270233196159122,1.0
410,0.8260869565217391,1.0,0.029487085739179717,0.095,0.005495027475137376,0.028761984160066693,0.004380871843877256,0.11627906976744186,0.006000030000150001,0.060435045369762484,0.024133530600203824,1.0,1.0,0.0,0.1,0.8517915309446255,0.3015267175572519,0.05755395683453238,0.5342465753424658,0.0,0.04663923182441701,1.0
411,0.8260869565217391,1.0,0.041257895771940806,0.05,0.007495037475187376,0.003957899124635265,0.0015506228491394855,0.06976744186046512,0.007495037475187376,0.008691342136270158,0.0061426132198601855,1.0,1.0,0.0,0.116,0.8664495114006515,0.16603053435114504,0.08633093525179857,0.1780821917808219,0.5,0.0027434842249657062,1.0
412,0.8260869565217391,1.0,0.004249273913323068,0.015,0.004995024975124876,0.001873697373905794,0.00022990818164536514,0.06976744186046512,0.004995024975124876,0.004343497145639764,0.003348992508626701,0.529633401221996,1.0,0.0,0.16,0.8648208469055375,0.14885496183206107,0.0035971223021582736,0.3287671232876712,0.5,0.013717421124828532,1.0
413,0.8260869565217391,1.0,0.03196826395807565,0.02,0.004995024975124876,0.001873697373905794,0.00022990818164536514,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.529633401221996,1.0,0.0,0.024,0.9071661237785016,0.29389312977099236,0.046762589928057555,0.273972602739726,0.5,0.012345679012345678,1.0
414,0.8260869565217391,1.0,0.11049411417284705,0.055,0.03999519997599988,0.0227157148812005,0.008412917481120165,0.046511627906976744,0.04999524997624988,0.04347410206131331,0.022346730793298887,0.529633401221996,1.0,0.0,0.024,0.9820846905537459,0.05534351145038168,0.007194244604316547,0.3972602739726027,0.0,0.19615912208504802,1.0
415,0.8260869565217391,1.0,0.003313537784719997,0.025,0.014995074975374875,0.006044185077115465,0.0007414688038381113,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
416,0.8260869565217391,1.0,0.022303774843970108,0.05,0.007495037475187376,0.05189453939141309,0.006963822494175574,0.06976744186046512,0.007495037475187376,0.030430567089422128,0.017317096064794122,0.0,1.0,0.0,0.12,0.8420195439739414,0.6106870229007634,0.03597122302158273,0.726027397260274,0.5,0.1700960219478738,0.0
417,0.8260869565217391,1.0,0.013974785218070844,0.015,0.004995024975124876,0.006042100875364735,0.0004685966905838236,0.06976744186046512,0.004995024975124876,0.013039187126900552,0.006477847705208204,1.0,1.0,0.0,0.06,0.9706840390879479,0.4217557251908397,0.03237410071942446,0.547945205479452,0.5,0.12757201646090535,1.0
418,0.8260869565217391,1.0,0.02401882203907644,0.08,0.006000030000150001,0.005625260525218841,0.002215967067805438,0.023255813953488372,0.006000030000150001,0.005217413988756473,0.0013409379413920725,0.0,1.0,0.0,0.032,0.9169381107491856,0.3015267175572519,0.02877697841726619,0.3287671232876712,0.5,0.0,0.0
419,0.8260869565217391,1.0,0.0005113481340366256,0.01,0.03249516247581238,0.013336807002917882,0.001082452388035909,0.023255813953488372,0.03249516247581238,0.02825664459410693,0.007262296400922566,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
420,0.8260869565217391,1.0,0.03307449636875752,0.07,0.004995024975124876,0.008751563151313048,0.0024538883636794516,0.32558139534883723,0.004995024975124876,0.018691385614720068,0.03250210080277485,1.0,1.0,0.0,0.048,0.8175895765472313,0.6412213740458015,0.05755395683453238,0.6986301369863014,0.5,0.08367626886145405,1.0
421,0.8260869565217391,1.0,0.05385782898993079,0.22,0.0005000025000125001,0.008126302626094206,0.003775029260653819,0.06976744186046512,0.004995024975124876,0.006521767485945591,0.004467558241404588,0.529633401221996,1.0,0.0,0.024,0.8029315960912052,0.08778625954198473,0.01079136690647482,0.3972602739726027,0.5,0.013717421124828532,1.0
422,0.8260869565217391,1.0,0.09848620408343992,0.235,0.004995024975124876,0.01228636932055023,0.012432772955228004,0.13953488372093023,0.004995024975124876,0.021734877108161344,0.02122481271566752,0.529633401221996,1.0,0.0,0.088,0.8029315960912052,0.04770992366412214,0.07913669064748201,0.3835616438356164,0.0,0.00411522633744856,1.0
423,0.8260869565217391,1.0,0.016836402321132166,0.03,0.008995044975224875,0.0035410587744893703,0.0007412130661499629,0.023255813953488372,0.008995044975224875,0.007821773138144078,0.002010289463803615,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.11400651465798045,0.02480916030534351,0.0,0.4657534246575342,0.5,0.5733882030178327,0.0
424,0.8260869565217391,1.0,0.15957612419784079,0.085,0.0034950174750873757,0.01646310962901209,0.0029827539027702356,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,1.0,0.0,0.024,0.9576547231270358,0.34541984732824427,0.0035971223021582736,0.4657534246575342,0.0,0.22359396433470508,1.0
425,0.8260869565217391,1.0,0.25249687935518916,0.27,0.004995024975124876,0.00936848686952897,0.011004818950503675,0.18604651162790697,0.004995024975124876,0.01736964073756843,0.02233108651731598,1.0,1.0,0.0,0.16,0.8485342019543974,0.3797709923664122,0.014388489208633094,0.410958904109589,0.5,0.00411522633744856,1.0
426,0.8260869565217391,1.0,0.10363228375009084,0.28,0.0024950124750623753,0.016454772822009172,0.01493073344716502,0.13953488372093023,0.004995024975124876,0.025652285444719328,0.017538350825123814,0.529633401221996,1.0,0.0,0.104,0.7931596091205212,0.09732824427480916,0.04316546762589928,0.5068493150684932,0.5,0.13168724279835392,1.0
427,0.8260869565217391,1.0,0.0011995245991426034,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
428,0.8260869565217391,1.0,0.14478609939825365,0.355,0.004995024975124876,0.020631513130471027,0.01595266124900582,0.16279069767441862,0.004995024975124876,0.01651746311940487,0.016865646957858794,0.529633401221996,1.0,0.0,0.052,0.8452768729641694,0.3950381679389313,0.02877697841726619,0.5068493150684932,0.5,0.00411522633744856,1.0
429,0.8260869565217391,1.0,0.007273929551874328,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
430,0.8260869565217391,1.0,0.8472136146745564,0.805,0.0019950099750498753,0.10399958315964986,0.04141364974336723,0.6046511627906976,0.0019950099750498753,0.030430567089422128,0.059746607427008276,0.529633401221996,1.0,0.0,0.16,0.8745928338762216,0.5095419847328244,0.05755395683453238,0.3424657534246575,0.5,0.21536351165980797,1.0
431,0.8260869565217391,1.0,0.04549600651741387,0.025,0.0019950099750498753,0.01146102542726136,0.00113342943387348,0.046511627906976744,0.0019950099750498753,0.02434358410253958,0.006702454810391376,0.529633401221996,1.0,0.0,0.024,0.13029315960912052,0.3301526717557252,0.0035971223021582736,0.410958904109589,0.5,0.038408779149519894,1.0
432,0.8260869565217391,1.0,0.019035874716048645,0.025,0.0029950149750748753,0.003957899124635265,0.0005537573407372235,0.11627906976744186,0.0029950149750748753,0.008691342136270158,0.007594178541417103,1.0,1.0,0.0,0.16,0.8990228013029316,0.4255725190839695,0.03597122302158273,0.5342465753424658,0.5,0.1522633744855967,1.0
433,0.8260869565217391,1.0,0.01617754089764909,0.025,0.009995049975249876,0.003957899124635265,0.0008264589621994123,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.0,1.0,0.0,0.024,0.9104234527687296,0.09732824427480916,0.0035971223021582736,0.3698630136986301,0.0,0.09053497942386832,0.0
434,0.8260869565217391,1.0,0.02192052171580892,0.025,0.0034750173750868756,0.035014589412255104,0.0015335736699295954,0.023255813953488372,0.0034750173750868756,0.003021752268488124,0.0007766265577229086,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
435,0.8260869565217391,1.0,0.06153241307867365,0.035,0.1999959999799999,0.10379324718632764,0.011047697636216549,0.023255813953488372,0.1999959999799999,0.17390945178022515,0.04469681393145126,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
